domain,total
play.mob.ua,293
xn--80ackbzgdhjrgkns.xn--p1ai,1
automend.ru,26
kino-imperiya.ru,24
perfectfood.ru,207
centrosouz.ru,16
bibliocad.com,4
shop.timberland.com,18
medpulse.ru,62
samkarta.ru,1
your-astrology.ru,1
grant-k.ru,26
svabuk.spb.ru,39
5-ege.ru,71
soccerlivehd.com,25
rk-audit.ru,1
zelsantehnik.ru,1
russian-president.mirtesen.ru,135
infozis.ru,13
truechristianity.info,18
pics-for-you.ru,1
bestdostavka.md,1
rrg.ru,1
zhenklyb.ru,1
rustorka.com,18
surkoff.com.ua,1
mastercard.com,55
cvety-krsk.narod.ru,1
aka-k.webnode.ru,1
mcgrp.ru,717
traflaab.ru,190
sexu.com,34
csbilling.net,14
clck.yandex.ru,187
sport.tut.by,7
fincake.ru,19
nosimo.ru,128
omskinform.ru,95
videolandia.ru,1
online-tnt.tv,77
teleserial.org,87
finance.bigmir.net,52
mofos.com,87
sny-sonnik.ru,49
moon.ru,146
pc4me.ru,1
fotoshans.ru,4
direct10.ru,1
otherreferats.allbest.ru,1909
sat54.ru,32
fat-tubes.com,1
qaztube.com,1
badan.ru,4
nachnivsesnachalo.ru,10
dubai-information-site.com,1
auto-dress.prostoprint.com,4
hdreactor.org,177
om.tribalwars2.com,28
medicalj.ru,214
msk-tour.com,6
samara.aromarket.ru,4
palladaprim.ru,1
krim.com.ru,12
robokassa.com,4
gammasveta.ru,238
shubmarket.ru,9
ucheba.ru,57
briket-press.all.biz,1
aloe-vera.pro,6
centreopt.ru,2
etolen.com,24
spekulyant-ru.ru,43
mostpopularwebsites.net,1
ridjey.ru,41
airlive.net,1
oogames.com,122
ann.az,7
lkalina.ru,2
drnona-europe.net,1
realty.tut.by,3
e-smeta.ru,32
swisswatch.ru,7
diabet-inet.narod.ru,1
cosmetic.lv,2
management61.ru,1
sevastopol.cri.olx.ua,7
energyfm.ru,995
manotom-tmz.ru,5
aromajournal.com,1
leatherdom.ru,1
segodnia.ru,4
spb.barahla.net,1
ru-minecrafty.ru,9
mirputeshestvii.ru,8
fluentin3months.com,1
sex-fotki.net,28
qxfp15q8ajdisl.ru,202
benefit.by,112
topfotoprikol.ru,217
worldofwarships.ru,361
novostirus.com,4
masterclassy.7yablog.ru,6
theatre.my1.ru,37
okna-mytischi.ucoz.ru,4
factroom.ru,182
ah.wot.pw,1
pervertstore.com,1
ivanovo-style.ru,20
celuu.ru,29
the-radio.ru,45
strapping.ru,7
alians-weld.ru,2
ariom.ru,29
poko-ko.blogspot.ru,1
nvdaily.ru,6
standartpark.ru,9
saynoacne.ru,7
kemerovo.003ms.ru,1
kvadrotexnika.ru,3
vk-cheat.com,2
khabarovsk.russgo.com,1
lonelysoul.net,1
alfabank.ru,769
prettynu.tv,270
spain-grancanaria.com,1
allwomens.ru,8
intermerega.net,2
kreppro.ru,15
style.wildberries.ru,21
filtorg.ru,12
newzeland.ru,7
profootball.ua,45
uhhan.ru,6
oreninform.ru,8
sportstories.rsport.ru,21
old.pskov.ru,1
chel.mk.ru,46
bravica.ws,9
talkbook.ru,24
webnovosti.info,47
freehd.xxx,62
golf4.ru,104
yarcube.ru,3
zoo.taboo.cc,7
animemovie.ru,1
orsk.ru,1739
mybook.ru,32
nnov.jobreg.ru,1
ru.yourwebdoc.com,3
versii.com,213
freshrecords.ru,16
gold-technologies.ru,11
ru.znatock.com,5
trust.ru,6
ecomebel78.ru,13
dontbuyporn.com,21
globaldeals.ebay.com,463
callzone.info,14
sotino.ru,14
novosib-today.ru,9
evroua.com,9
ifc.com.hk,1
uk.boats.com,4
glamofon.ru,16
newdom.mirtesen.ru,104
polza-sovet.ru,34
krsk.24au.ru,6333
teleqraf.com,10
ask-kzn.ru,8
velux.ru,51
chelyabinsk.webprorab.com,10
vivatao.com,59
testirys.narod.ru,2
justmedia.ru,16
skachatreferat.ru,142
apartamenty.kz,9
optimakomp.ru,78
e-ink-reader.ru,11
gmc-jimmy.jimdo.com,3
ongeo.ru,4
mirpoiska.com,3
nasovet.info,35
mywildlife.ru,62
medicom-plus.ru,39
visitdenmark.ru,7
aquafilter.ru,1
avtomaslo.info,7
rossiarusskie.biz,23
kinomania.ru,166
assettradex.ru,1
krasmebel.ru,6
shakhtar.com,6
nteatru.ru,3
films.imhonet.ru,15331
wotafaq.com,10
3dnews.ru,2339
fitdeal.ru,9
tube.asexstories.com,147
www50.zippyshare.com,5
support.algorithm-k.ru,11
investments.academic.ru,26
rivendel.ru,50
studentbank.ru,10
prado-club.ru,15
lekmer.fi,4
ekomed.kharkov.ua,4
afdanalyse.ruhttp,71
cnet.com,40
minecraftray.net,7
dimazy.ru,1
lesbratva.unoforum.ru,53
ua.interfax.com.ua,14
sankt-peterburg.tehnosila.ru,525
adhdportal.com,25
centres.ru,10
ww.pcvector.ru,1
mobilend.com.ua,86
kvartirki.3dn.ru,2
microsoft-free.com,2
bloknot-stavropol.ru,3
41tube.com,1
kidsbest.ru,11
proglaza.ru,72
infotable.ru,4
uro-andro.ru,11
antale.ru,5
mdms.tatarstan.ru,2
gandex.ru,25
igrazor.ru,12
media.modnakasta.ua,18
marketing.hse.ru,1
cas.fr.eu.criteo.com,33
xn--b1aecn3adibka9mra.xn--p1ai,563
jobs.kinross.com,11
bookfor.ru,11
ocrconvert.com,8
tehdomik.ru,17
profi-sport.ru,89
idei66.ru,78
vk.loveplanet.ru,22
madhousenews.ru,9
abireg.ru,13
astromeridian.ru,702
razym.ru,59
avpkey.at.ua,8
illizi.blogspot.com,3
dstrahov.com,3
vse-temu.org,13
sport.business-gazeta.ru,128
cip.gagnoo.com,12
loading.sx,2
nix.ru,110
badkino.ru,56
vsebelie.ru,8
top-smi.com,121
stop-list.ru,55
bitonplay.com,52
nsk.aif.ru,27
chelyabinsk.volgastroy.ru,4
liebelib.com,38
pochtanet.info,12
manutd.ru,272
ehow.com,86
megavaux.co.uk,1
masterspb.3dn.ru,6
lovedolls.ru,11
spynet.ru,182
muenchen.tv,3
uiutvdome.com,270
mfd.ru,59
marketplace.1c-bitrix.ru,2
mebeldok.com,23
originalparfum.ru,5
velikan-park.ru,23
vsetutonline.com,91
polyvision.ru,3
armtt.ru,2
matras-master.ru,33
voyeurhit.com,56
tns-global.ru,35
cashporntube.com,66
ringtone.mob.ua,104
torrentom.com,73
aliez.tv,5
5sadov.ru,3
brakonyerov.net,1
chatter.ru,345
nonktube.com,28
ufa.mk.ru,7
boyjoy.ru,6
ursu.ru,228
faqhard.ru,30
forexpf.ru,90
starsextube.com,3
mobilnayabanya.ru,8
mirturbaz.ru,29
sisterflo.ru,3
m-high.com,16
boutique.ru,17
ccleaner4you.ru,4
monitoring-minecraft.ru,7
xfont.ru,28
kinokantora.io.ua,2
sexzavtrak.com,46
glaz.tv,1309
silpo.ua,5
c.dx.com,7
prorabvdome.ru,5
all-for-remont.ru,17
kino.obozrevatel.com,28
acutetube.com,11
ukru.ru,23
klinika-ulybka.ru,6
makvak.com,3
cardiolog.org,4
lakidar.net,1416
alppro.underdevelopment.ru,1
sobcom.ru,2
kinokartoshka.net,417
rybalka4you.ru,13
teaserbar.com,311
likpestovo.ru,3
almodi.org,39
service-iphone.ru,2
urban-realty.ru,1
lovler.net,36
kazan.domru.ru,137
esotericpl.narod.ru,56
free-war.net,1386
novosibirsk.tehnosila.ru,197
radiovera.ru,11
realty.more.ua,6
xn-----7kcabbec2afz1as3apmjtgqh4hrf.xn--p1ai,23
remontmechty.ru,45
electroford.ru,3
bez-kreditov.ru,1
gotovim-fish.ru,2
demoscope.ru,149
old.lavkalavka.com,112
v8.1c.ru,118
wall.anonforge.com,1
pbh2.com,9
sonnik.guru.ua,27
pc-prosto.com.ua,3
trendytips.ru,1
geo-cafe.ru,1
floreverflo.ru,40
cbssports.com,2
mediapure.ru,51
sradio.ru,1
faucet.bitcoinzebra.com,117
w-o-f.ru,50
s3blog.org,9
городской-суд.рф,2
papaimama.ru,182
ogoom.com,3
comfortclub.ru,8
betoncon.ru,19
skyscrapercity.com,1615
babla.ru,586
aru.tv,4
suoky.com,1
uralvoice.com,34
at-servise.ru,2
dogovor-obrazets.ru,82
ladatoday.ru,5
serialthriller.com,1
eurofood24.ru,25
visittartu.com,8
ekaterinburg.rasprodaga.ru,2
allo-skylink.ru,3
w1081.am15.net,39
narkotiki.ru,23
